0,0.457850843667984,0.5832725167274475,3.0471483114524744e-07,0.48451730608940125,0.5457718968391418,-0.013197480700910091,0.5009400844573975,0.48609355092048645,-0.018520832061767578,0.5152231454849243,0.4357158839702606,-0.023216338828206062,0.5281121730804443,0.40013760328292847,-0.02774321474134922,0.4638040363788605,0.4411197602748871,-0.006572638638317585,0.4683080315589905,0.38336700201034546,-0.016499383375048637,0.4738690257072449,0.34753644466400146,-0.025311078876256943,0.4802131950855255,0.3181079030036926,-0.03066534735262394,0.4434787631034851,0.44010475277900696,-0.006116650998592377,0.4426829516887665,0.37837302684783936,-0.013157316483557224,0.44653767347335815,0.3373076021671295,-0.01951848901808262,0.45145925879478455,0.30380964279174805,-0.023760177195072174,0.4249049723148346,0.44943633675575256,-0.008053312078118324,0.4177396893501282,0.39539116621017456,-0.01509922370314598,0.4194551110267639,0.3591517508029938,-0.01973397471010685,0.4245527386665344,0.32951119542121887,-0.02246038243174553,0.40763378143310547,0.4685901701450348,-0.011569840833544731,0.3954220116138458,0.429882287979126,-0.016873255372047424,0.3922702372074127,0.4020645320415497,-0.018377548083662987,0.39347636699676514,0.37670332193374634,-0.019041914492845535
3,0.6916230320930481,0.8089804649353027,3.894328415299242e-07,0.7247149348258972,0.7284283638000488,0.005272803828120232,0.7293463945388794,0.6464648246765137,0.0038853255100548267,0.7105340361595154,0.5945634245872498,-6.802282587159425e-05,0.6874674558639526,0.5693215131759644,-0.005668226629495621,0.735867440700531,0.5922551155090332,-0.007017539814114571,0.764251172542572,0.5031768679618835,-0.019920961931347847,0.7817716598510742,0.44776082038879395,-0.028964271768927574,0.795522153377533,0.407290518283844,-0.034132517874240875,0.7068284153938293,0.5793735384941101,-0.0158050749450922,0.7127890586853027,0.46434277296066284,-0.02347053587436676,0.7152793407440186,0.3967660665512085,-0.028817256912589073,0.7168991565704346,0.3477221727371216,-0.03296298533678055,0.6770257949829102,0.5892530083656311,-0.024327121675014496,0.6707859635353088,0.4864509701728821,-0.030365750193595886,0.6674379110336304,0.4283839464187622,-0.037093158811330795,0.666000247001648,0.3853015899658203,-0.042521119117736816,0.6511183381080627,0.613478422164917,-0.03214545547962189,0.6375046968460083,0.5494228005409241,-0.037715304642915726,0.6265655159950256,0.5119373798370361,-0.04029012471437454,0.6176539659500122,0.48106810450553894,-0.041917867958545685
2,0.5972368121147156,0.712803065776825,3.145779885471711e-07,0.5833422541618347,0.6743628978729248,-0.008563528768718243,0.5882814526557922,0.6217547059059143,-0.01324876956641674,0.611090362071991,0.5923793911933899,-0.018375830724835396,0.6306129097938538,0.5761310458183289,-0.022883543744683266,0.5873278379440308,0.5753082633018494,-0.0084480419754982,0.5793426036834717,0.5132544636726379,-0.017361611127853394,0.5747320055961609,0.4747387766838074,-0.021856416016817093,0.5717114210128784,0.4429330825805664,-0.023825442418456078,0.6067531108856201,0.579047679901123,-0.010679100640118122,0.6196200251579285,0.5167148113250732,-0.019415566697716713,0.6300386190414429,0.4811735153198242,-0.024221956729888916,0.6402133703231812,0.4549812376499176,-0.025303984060883522,0.6221825480461121,0.5977903008460999,-0.013985064812004566,0.6296665668487549,0.5799453258514404,-0.026140529662370682,0.6190758943557739,0.6057533621788025,-0.026751380413770676,0.613624632358551,0.6238361597061157,-0.022525275126099586,0.6336348652839661,0.6227730512619019,-0.017910433933138847,0.6381373405456543,0.6042279005050659,-0.024519389495253563,0.6282747387886047,0.6211333274841309,-0.02022879384458065,0.6226634383201599,0.6346332430839539,-0.014438115991652012
3,0.17992329597473145,1.0201939344406128,7.727682032054872e-07,0.20956456661224365,0.990207314491272,-0.026273323222994804,0.21831263601779938,0.9482470154762268,-0.044414181262254715,0.19680795073509216,0.9299823045730591,-0.060135189443826675,0.16586606204509735,0.9256401062011719,-0.07773975282907486,0.20090213418006897,0.8166318535804749,-0.04163365066051483,0.21688762307167053,0.7057197093963623,-0.060879532247781754,0.2252771258354187,0.642090380191803,-0.0737854540348053,0.23134033381938934,0.5882472991943359,-0.08142570406198502,0.16607892513275146,0.8175404667854309,-0.041308071464300156,0.16605491936206818,0.6980098485946655,-0.05647634342312813,0.16522274911403656,0.6258498430252075,-0.0676330178976059,0.16330400109291077,0.568597674369812,-0.07410994917154312,0.13680636882781982,0.8428563475608826,-0.042142048478126526,0.10710963606834412,0.7483163475990295,-0.06022113561630249,0.0899365171790123,0.6983598470687866,-0.07195857912302017,0.07910902798175812,0.6578201651573181,-0.0785469263792038,0.11419595777988434,0.8881709575653076,-0.04424872249364853,0.09763242304325104,0.8409221768379211,-0.06008940562605858,0.1048656702041626,0.8606272339820862,-0.05970260128378868,0.11611538380384445,0.8874281644821167,-0.05698033794760704
4,0.7515968680381775,0.7349266409873962,-4.0662558831172646e-07,0.7588032484054565,0.6460009217262268,-0.015496908687055111,0.7903437614440918,0.5549866557121277,-0.022828932851552963,0.8099441528320312,0.49242398142814636,-0.030715249478816986,0.8078989386558533,0.4373873174190521,-0.03565032780170441,0.8545703291893005,0.5977969765663147,-0.004745072685182095,0.8871418237686157,0.6016714572906494,-0.026838913559913635,0.8530023097991943,0.6301296949386597,-0.04041094705462456,0.8267905116081238,0.6388778686523438,-0.04634246230125427,0.8642319440841675,0.6593779921531677,-0.007195229642093182,0.8981218338012695,0.6648023724555969,-0.029563864693045616,0.85660719871521,0.6863608360290527,-0.03607187420129776,0.8322407007217407,0.682271420955658,-0.0352325364947319,0.8671427965164185,0.7170082926750183,-0.013441525399684906,0.898486316204071,0.7244096994400024,-0.03440135344862938,0.8594895005226135,0.7369473576545715,-0.029090283438563347,0.8361273407936096,0.7277413606643677,-0.020321594551205635,0.8630288243293762,0.7688713669776917,-0.021064728498458862,0.8865653872489929,0.7790690064430237,-0.032514236867427826,0.8599758148193359,0.7819255590438843,-0.025447726249694824,0.8433697819709778,0.7707558274269104,-0.017256513237953186
4,0.6797337532043457,0.7762731909751892,-3.898675515756622e-07,0.6488814353942871,0.64156174659729,-0.003864919999614358,0.6300532817840576,0.4978658854961395,-0.017593178898096085,0.640217661857605,0.3913278579711914,-0.031434088945388794,0.6734070777893066,0.31213948130607605,-0.045679133385419846,0.6353474259376526,0.4810106158256531,-0.04135463386774063,0.5523289442062378,0.5188223123550415,-0.059590958058834076,0.5673683285713196,0.5549610257148743,-0.06353471428155899,0.5915080904960632,0.5510348677635193,-0.06612654030323029,0.6441190242767334,0.5400850772857666,-0.05116455256938934,0.5510244965553284,0.5861800312995911,-0.06955571472644806,0.5734081864356995,0.6085893511772156,-0.06716851890087128,0.6011984944343567,0.6025047898292542,-0.06849776953458786,0.6496447920799255,0.6066605448722839,-0.060151390731334686,0.5632252097129822,0.6395370960235596,-0.07670660316944122,0.5840162038803101,0.6569218039512634,-0.06705942749977112,0.6107791066169739,0.6502450704574585,-0.06235407292842865,0.6527301669120789,0.6735019087791443,-0.06928151845932007,0.584036648273468,0.6900315880775452,-0.08107753098011017,0.5963652729988098,0.7007217407226562,-0.0771285817027092,0.6179603934288025,0.6982245445251465,-0.0745701864361763
1,0.5922979116439819,0.789526104927063,-2.5750411580816035e-08,0.5675248503684998,0.7234940528869629,-0.014077776111662388,0.571260392665863,0.6367866396903992,-0.018072595819830894,0.601757824420929,0.5855693221092224,-0.02318655699491501,0.6254100203514099,0.5519601106643677,-0.027118749916553497,0.5673382878303528,0.5507740378379822,0.002798068569973111,0.5639023780822754,0.4612167775630951,-0.010338222607970238,0.5614561438560486,0.406743586063385,-0.018841911107301712,0.5603932738304138,0.36027124524116516,-0.024227434769272804,0.5971598029136658,0.5644152164459229,-0.0007198109524324536,0.6070905923843384,0.500460684299469,-0.024134071543812752,0.599180281162262,0.5406125783920288,-0.03236109018325806,0.5931610465049744,0.5709485411643982,-0.029812704771757126,0.6245568990707397,0.5930600166320801,-0.007208770606666803,0.630844235420227,0.5608335733413696,-0.03063240461051464,0.6174919605255127,0.6115750670433044,-0.02815321274101734,0.6115914583206177,0.6342164874076843,-0.01817556656897068,0.6474226713180542,0.6305196285247803,-0.01530234795063734,0.6529670357704163,0.5951363444328308,-0.026469260454177856,0.6389322876930237,0.6304068565368652,-0.0186553206294775,0.6316066980361938,0.6501971483230591,-0.008481197990477085
2,0.13085348904132843,0.9042397141456604,7.204644134617411e-07,0.14404866099357605,0.8401832580566406,-0.042743850499391556,0.12329521775245667,0.749038815498352,-0.05460158362984657,0.07512398064136505,0.7005772590637207,-0.06152082234621048,0.037573009729385376,0.661497175693512,-0.06467228382825851,0.13289453089237213,0.6155179142951965,-0.019712243229150772,0.13837924599647522,0.4931281805038452,-0.04117758572101593,0.1444929987192154,0.4131932854652405,-0.05402516946196556,0.14962100982666016,0.35101836919784546,-0.059438277035951614,0.09593742340803146,0.6290442943572998,-0.010127303190529346,0.06932060420513153,0.5097256898880005,-0.03439950942993164,0.04736874997615814,0.43868255615234375,-0.04837309569120407,0.03075142204761505,0.3774662911891937,-0.05112401396036148,0.06789623945951462,0.670536458492279,-0.006541508715599775,0.03758972883224487,0.6455296277999878,-0.04725245386362076,0.050440844148397446,0.6993148326873779,-0.05995788797736168,0.06554616242647171,0.729026734828949,-0.05290355160832405,0.04966030269861221,0.7196407914161682,-0.00549004040658474,0.02440376579761505,0.6953849792480469,-0.03788212686777115,0.03280455619096756,0.7345811724662781,-0.04238749295473099,0.0435364805161953,0.7614353895187378,-0.035317156463861465
2,0.09101249277591705,0.8779648542404175,5.752502261202608e-07,0.06732277572154999,0.7358907461166382,0.03306886553764343,0.07938487827777863,0.6216437816619873,0.03281308338046074,0.11123818904161453,0.5568878650665283,0.024370873346924782,0.14197708666324615,0.5224435329437256,0.01741868630051613,0.06419122219085693,0.5402925610542297,-0.003123550210148096,0.05433239787817001,0.39773088693618774,-0.01721061021089554,0.03688318282365799,0.3095392882823944,-0.02398347482085228,0.021405421197414398,0.23602157831192017,-0.028500869870185852,0.09139399230480194,0.5481157898902893,-0.02850213833153248,0.13514278829097748,0.3990112841129303,-0.04708674177527428,0.16109466552734375,0.30857375264167786,-0.05854296311736107,0.18329384922981262,0.2437419593334198,-0.0650569424033165,0.1223132312297821,0.5825431942939758,-0.047527942806482315,0.18830251693725586,0.5327340960502625,-0.04895657300949097,0.1874801516532898,0.5794054269790649,-0.03163103759288788,0.176355242729187,0.6153489947319031,-0.01804095134139061,0.15621298551559448,0.6299105286598206,-0.06554268300533295,0.20488320291042328,0.598385751247406,-0.05304793640971184,0.2065352499485016,0.6347737312316895,-0.02990296669304371,0.1985139548778534,0.6610528230667114,-0.011611366644501686
0,0.4441780745983124,0.7030620574951172,1.8729076600720873e-07,0.4096118211746216,0.6200745701789856,-0.009647632017731667,0.38893723487854004,0.516721785068512,-0.015049172565340996,0.36690178513526917,0.44201621413230896,-0.02016143687069416,0.34439751505851746,0.39125168323516846,-0.02530428022146225,0.44562023878097534,0.4517787992954254,-0.009768332354724407,0.44212502241134644,0.3340001404285431,-0.020444680005311966,0.4405449628829956,0.26593995094299316,-0.028871452435851097,0.4394415020942688,0.21242305636405945,-0.03443373367190361,0.47470036149024963,0.4607506990432739,-0.013088701292872429,0.4873795211315155,0.3476805090904236,-0.020527930930256844,0.4953732192516327,0.2830826938152313,-0.02793348766863346,0.5023048520088196,0.23237347602844238,-0.033666566014289856,0.4974175691604614,0.4853445589542389,-0.017978407442569733,0.5200572609901428,0.3959464132785797,-0.0263206847012043,0.5347595810890198,0.3442099690437317,-0.03342750668525696,0.5455195307731628,0.30185234546661377,-0.03861508145928383,0.513999342918396,0.5198146104812622,-0.02356708236038685,0.535574197769165,0.4591132700443268,-0.0298269372433424,0.5497836470603943,0.4297514855861664,-0.030467091128230095,0.5608019828796387,0.4075377881526947,-0.030637560412287712
0,0.5399193167686462,0.7756726741790771,1.2311225816574733e-07,0.5660747289657593,0.7437267303466797,-0.0015844634035602212,0.580096423625946,0.695353090763092,-0.002650091191753745,0.5893867611885071,0.6550941467285156,-0.003928115591406822,0.5982083678245544,0.6278433203697205,-0.005375366657972336,0.5605299472808838,0.6532484889030457,-0.003497180063277483,0.56529700756073,0.6018610596656799,-0.006131528411060572,0.5670926570892334,0.5712019205093384,-0.008117372170090675,0.5677953362464905,0.5491834282875061,-0.009607184678316116,0.5419921278953552,0.651671826839447,-0.005081771872937679,0.5399156212806702,0.5978462100028992,-0.006546076852828264,0.5381349921226501,0.5670561790466309,-0.007947600446641445,0.5360907912254333,0.5462624430656433,-0.009484788402915001,0.5253676772117615,0.6579169034957886,-0.00678235711529851,0.5231078267097473,0.6053597331047058,-0.008299236185848713,0.5226683020591736,0.5762779116630554,-0.009783276356756687,0.5222343802452087,0.5562850832939148,-0.011549095623195171,0.5112925171852112,0.6703780889511108,-0.008558942005038261,0.5045022964477539,0.632556676864624,-0.011103346012532711,0.5000261068344116,0.6085679531097412,-0.012055535800755024,0.4962427020072937,0.589404284954071,-0.012545306235551834
1,0.4526577591896057,0.9229934215545654,-2.940373065030144e-07,0.41271841526031494,0.8612896203994751,-0.03166181594133377,0.39745426177978516,0.7586443424224854,-0.05584193393588066,0.4358026087284088,0.7138195037841797,-0.0807727798819542,0.48674818873405457,0.7194826006889343,-0.10463511198759079,0.46512627601623535,0.5633160471916199,-0.03995875269174576,0.4774646461009979,0.40911683440208435,-0.07483213394880295,0.4837687313556671,0.3090254068374634,-0.09779756516218185,0.49015405774116516,0.22566285729408264,-0.11621776223182678,0.5192202925682068,0.5925044417381287,-0.04489707946777344,0.48064813017845154,0.5901476144790649,-0.09248127788305283,0.453900545835495,0.6859966516494751,-0.10043536126613617,0.4542984664440155,0.7343685626983643,-0.09792455285787582,0.5539955496788025,0.652542233467102,-0.05419487878680229,0.5035358667373657,0.6753782033920288,-0.09141947329044342,0.47126904129981995,0.7517890930175781,-0.07639624178409576,0.4703872799873352,0.7783041000366211,-0.05988021194934845,0.5768290758132935,0.7253513932228088,-0.06852751225233078,0.528814435005188,0.7558233141899109,-0.08969899266958237,0.4890137314796448,0.8074666261672974,-0.0787251889705658,0.47861120104789734,0.8262245655059814,-0.06594027578830719
3,0.6408588886260986,0.7035804986953735,4.186527746696811e-07,0.6621564626693726,0.6133796572685242,0.00885206088423729,0.6558704376220703,0.540390133857727,0.007409621030092239,0.6311021447181702,0.5065913796424866,0.004049991723150015,0.6065431237220764,0.4939853549003601,-0.001033951761201024,0.6600727438926697,0.5093347430229187,-0.014630395919084549,0.6810253858566284,0.41817179322242737,-0.029001249000430107,0.6930556297302246,0.3603222668170929,-0.03718134015798569,0.7034907937049866,0.3188108801841736,-0.041150301694869995,0.6327255368232727,0.5105108022689819,-0.02353130280971527,0.6293529868125916,0.39900726079940796,-0.03302037715911865,0.6261935830116272,0.3294675350189209,-0.03817430138587952,0.623513400554657,0.2793331742286682,-0.04223356395959854,0.6050694584846497,0.5276365876197815,-0.030965028330683708,0.5829398036003113,0.4264846444129944,-0.03943108022212982,0.5706095099449158,0.367108017206192,-0.04772879183292389,0.5634350776672363,0.32494568824768066,-0.053605303168296814,0.5820263028144836,0.552289605140686,-0.036579642444849014,0.5558769702911377,0.48898470401763916,-0.045386139303445816,0.5397734642028809,0.45271050930023193,-0.05068356543779373,0.5279552936553955,0.4242697060108185,-0.0537697933614254
0,0.4993080496788025,1.1074148416519165,9.528497457722551e-07,0.5939227938652039,1.0166107416152954,-0.06438294053077698,0.6534087657928467,0.847572922706604,-0.09221227467060089,0.6765364408493042,0.681667149066925,-0.11389496922492981,0.7138267755508423,0.5406703948974609,-0.1356852799654007,0.568577766418457,0.6419079303741455,-0.05588392913341522,0.5914493203163147,0.44702911376953125,-0.09902821481227875,0.6066922545433044,0.3171004056930542,-0.13286307454109192,0.621454119682312,0.2047167420387268,-0.15616483986377716,0.5061388611793518,0.6345551013946533,-0.05035515874624252,0.5122409462928772,0.4225313067436218,-0.08961834013462067,0.5199263095855713,0.26934027671813965,-0.12305136770009995,0.5291771292686462,0.13626837730407715,-0.14693590998649597,0.449266642332077,0.669974148273468,-0.05287865176796913,0.44373244047164917,0.4740435481071472,-0.09361875802278519,0.4493887722492218,0.34237876534461975,-0.12272237241268158,0.4607987701892853,0.2243674099445343,-0.1414324939250946,0.39472496509552,0.7383153438568115,-0.060956068336963654,0.3713182806968689,0.5937517881393433,-0.10075914859771729,0.36268776655197144,0.4893988370895386,-0.12297309935092926,0.3605566620826721,0.38513046503067017,-0.13674157857894897
4,0.1650398075580597,0.743893563747406,-3.2413927897323447e-07,0.18961571156978607,0.5932055711746216,-0.01896466687321663,0.19820494949817657,0.44119521975517273,-0.03307477384805679,0.18121418356895447,0.3330533802509308,-0.04657784849405289,0.1507500410079956,0.256330668926239,-0.05645183101296425,0.17070385813713074,0.45189571380615234,-0.0344776026904583,0.2693469524383545,0.47433555126190186,-0.06689298897981644,0.2534535229206085,0.516143262386322,-0.0851452499628067,0.22259032726287842,0.506538987159729,-0.09820966422557831,0.16002970933914185,0.5262210965156555,-0.04113483428955078,0.27055442333221436,0.5495285987854004,-0.0671376883983612,0.24436163902282715,0.572943389415741,-0.07026727497577667,0.21228539943695068,0.5669427514076233,-0.07658106088638306,0.15595021843910217,0.6038339138031006,-0.05114049091935158,0.2599182724952698,0.6204569339752197,-0.07401520013809204,0.23664404451847076,0.6375502943992615,-0.06671804934740067,0.21121129393577576,0.6336640119552612,-0.06332967430353165,0.15734073519706726,0.6757491827011108,-0.06357438862323761,0.24198444187641144,0.6814126968383789,-0.07626177370548248,0.22681289911270142,0.6903881430625916,-0.07274142652750015,0.20090414583683014,0.6912244558334351,-0.07211876660585403
3,0.1984502226114273,0.9924867153167725,6.796399247832596e-07,0.22266410291194916,0.9536685347557068,-0.024204999208450317,0.2309669852256775,0.9040287137031555,-0.039339154958724976,0.20173722505569458,0.8805413246154785,-0.0526878759264946,0.16898669302463531,0.8709453344345093,-0.06733701378107071,0.21797522902488708,0.7708134055137634,-0.03210550174117088,0.23094744980335236,0.6619142293930054,-0.050445690751075745,0.23759324848651886,0.5951379537582397,-0.06389182060956955,0.24187622964382172,0.5401830077171326,-0.0724528506398201,0.18269194662570953,0.7703385353088379,-0.03377894312143326,0.18286989629268646,0.6521652340888977,-0.04665203019976616,0.1824907660484314,0.5791613459587097,-0.05768986791372299,0.18262533843517303,0.5233093500137329,-0.0641326978802681,0.15443305671215057,0.7975340485572815,-0.03746950253844261,0.12783733010292053,0.7001456022262573,-0.05431194603443146,0.11369936913251877,0.6376423239707947,-0.06937133520841599,0.10442570596933365,0.587467610836029,-0.07873223721981049,0.13328006863594055,0.8466596603393555,-0.04261227697134018,0.1217062771320343,0.8043693900108337,-0.06095663830637932,0.12918230891227722,0.8095656037330627,-0.06565264612436295,0.13862968981266022,0.8220093846321106,-0.06628691405057907
2,0.1549215316772461,0.7686511278152466,1.3262220477372466e-07,0.13695363700389862,0.6818025708198547,-0.009818654507398605,0.13047203421592712,0.5887735486030579,-0.022996241226792336,0.14386162161827087,0.5345554947853088,-0.040228221565485,0.16131927073001862,0.5359163284301758,-0.0583498552441597,0.1632070541381836,0.4884982407093048,-0.018959365785121918,0.18316051363945007,0.3559468388557434,-0.03975270316004753,0.1971297264099121,0.2782665193080902,-0.05282237008213997,0.20856218039989471,0.2125539481639862,-0.06260785460472107,0.1812150478363037,0.5237014889717102,-0.02936404012143612,0.1844523549079895,0.4736030697822571,-0.06423504650592804,0.1685817539691925,0.5262172818183899,-0.07463375478982925,0.15675131976604462,0.5662232041358948,-0.07556676864624023,0.1960298717021942,0.5639957189559937,-0.04114565998315811,0.19553996622562408,0.5256815552711487,-0.07256137579679489,0.17555993795394897,0.5766236782073975,-0.06932434439659119,0.16153393685817719,0.6092686057090759,-0.05996343120932579,0.21024560928344727,0.6079813241958618,-0.05393252149224281,0.20732778310775757,0.5611959099769592,-0.0696784034371376,0.1875075101852417,0.5931771397590637,-0.06187184527516365,0.17460030317306519,0.6180420517921448,-0.052428167313337326
2,0.6096115708351135,0.7705287337303162,5.045382636126305e-07,0.5629536509513855,0.6903117895126343,0.017408259212970734,0.547884464263916,0.6163362860679626,0.0110855083912611,0.5322872400283813,0.5655552744865417,-0.0051900725811719894,0.5297353267669678,0.543572723865509,-0.020441854372620583,0.6092410683631897,0.5229862928390503,0.013179788365960121,0.6192429661750793,0.4420994520187378,0.0029618248809129,0.6256775856018066,0.3831292390823364,-0.0035578079987317324,0.6319197416305542,0.3399931490421295,-0.009034986607730389,0.6180786490440369,0.5305612087249756,-0.011238908395171165,0.6006801128387451,0.41645434498786926,-0.029196342453360558,0.5895488858222961,0.33492588996887207,-0.0407135970890522,0.5827784538269043,0.2794729471206665,-0.04789893701672554,0.613731324672699,0.5537221431732178,-0.03469110280275345,0.5533162951469421,0.5093342661857605,-0.04570242762565613,0.5438658595085144,0.5618432760238647,-0.03456854447722435,0.550956130027771,0.596066415309906,-0.024157792329788208,0.60116046667099,0.5797586441040039,-0.05878951773047447,0.5409121513366699,0.5650050044059753,-0.06188059225678444,0.5331981778144836,0.6044553518295288,-0.05183536559343338,0.5395342707633972,0.6319646835327148,-0.04317242652177811
2,0.24144324660301208,0.7452141046524048,4.3549269435061433e-07,0.2546694278717041,0.6736084818840027,0.010212953202426434,0.270544171333313,0.6085463166236877,0.006663539446890354,0.2932905852794647,0.5739842653274536,-0.0018170687835663557,0.30701401829719543,0.5614905953407288,-0.00977859552949667,0.24075768887996674,0.553460419178009,-0.0011666272766888142,0.24512401223182678,0.47286456823349,-0.010356598533689976,0.244211345911026,0.42288675904273987,-0.015092485584318638,0.2411596029996872,0.3831849694252014,-0.01818162389099598,0.24753516912460327,0.5606840252876282,-0.01589023694396019,0.2787112891674042,0.47463905811309814,-0.02809980884194374,0.2999737560749054,0.4212843179702759,-0.035202860832214355,0.31696537137031555,0.383098840713501,-0.03889701887965202,0.25733792781829834,0.5846804976463318,-0.02931499481201172,0.3025442957878113,0.5509518980979919,-0.040631070733070374,0.30731913447380066,0.5826278924942017,-0.03723613917827606,0.30458498001098633,0.6084648966789246,-0.03123592957854271,0.27245622873306274,0.6177143454551697,-0.042330220341682434,0.30549049377441406,0.5903064012527466,-0.04655015096068382,0.31307750940322876,0.6089249849319458,-0.0389874242246151,0.3149476945400238,0.6285922527313232,-0.03135347738862038
2,0.29909202456474304,0.7477151155471802,5.004977765565854e-07,0.30667904019355774,0.66657555103302,0.001216741744428873,0.2888268530368805,0.6020289063453674,-0.003517822828143835,0.26175546646118164,0.5731457471847534,-0.010895189829170704,0.23747558891773224,0.5664423704147339,-0.018524015322327614,0.2889246940612793,0.5420226454734802,-0.008081275038421154,0.2932237386703491,0.4555171728134155,-0.022648099809885025,0.2981323003768921,0.3995203971862793,-0.03205033019185066,0.30242982506752014,0.35704684257507324,-0.035908397287130356,0.26215222477912903,0.5513025522232056,-0.016442423686385155,0.23033295571804047,0.45439887046813965,-0.0283991526812315,0.21028992533683777,0.3953915536403656,-0.03466683253645897,0.19541677832603455,0.35034817457199097,-0.036759521812200546,0.2394237220287323,0.5811707973480225,-0.024341672658920288,0.21172919869422913,0.5657796263694763,-0.03639153018593788,0.22118806838989258,0.5927016735076904,-0.03609262406826019,0.23330305516719818,0.6130290031433105,-0.030979806557297707,0.22078213095664978,0.6203372478485107,-0.032235078513622284,0.20434999465942383,0.613740861415863,-0.03703153505921364,0.213039830327034,0.6398143768310547,-0.029675865545868874,0.22356444597244263,0.656894862651825,-0.02101028710603714
0,0.6382685899734497,0.7751181125640869,1.6094132604393963e-07,0.6032134890556335,0.7091378569602966,-0.011380240321159363,0.5879190564155579,0.6017274260520935,-0.013593250885605812,0.5793493986129761,0.5200147032737732,-0.016221195459365845,0.5656775236129761,0.46379485726356506,-0.01892237365245819,0.6391630172729492,0.531225323677063,0.0010060913627967238,0.6359774470329285,0.440374493598938,-0.008276931010186672,0.6332709193229675,0.38388219475746155,-0.018041575327515602,0.6329628229141235,0.3364768624305725,-0.025877803564071655,0.6692091226577759,0.5336383581161499,-0.0035986113362014294,0.6812734007835388,0.4325578212738037,-0.011080896481871605,0.6876609325408936,0.36698564887046814,-0.020462052896618843,0.6928865313529968,0.31449854373931885,-0.027732905000448227,0.6950449347496033,0.5549485683441162,-0.011203576810657978,0.7128233909606934,0.4600837230682373,-0.020911604166030884,0.720932126045227,0.39942336082458496,-0.029638074338436127,0.7268999814987183,0.3483368754386902,-0.036053501069545746,0.7171566486358643,0.5900784134864807,-0.020312273874878883,0.7419186234474182,0.5239987969398499,-0.02934594638645649,0.7565312385559082,0.47769954800605774,-0.03382835537195206,0.7679041028022766,0.4357397258281708,-0.03718093782663345
4,0.6898815631866455,0.7214865684509277,-3.7282859466358786e-07,0.6866273283958435,0.6418173313140869,-0.008335130289196968,0.7098488807678223,0.5591894388198853,-0.010191806592047215,0.7279304265975952,0.5085293054580688,-0.01332642138004303,0.7310826182365417,0.4669119417667389,-0.013876951299607754,0.7572314143180847,0.5757063031196594,0.0008973936783149838,0.7881439924240112,0.5512882471084595,-0.01583709567785263,0.7638670802116394,0.5815514922142029,-0.02456265315413475,0.7453762292861938,0.5992702841758728,-0.027203954756259918,0.7706226706504822,0.6221536993980408,-0.002504830015823245,0.8014673590660095,0.5979905128479004,-0.019107447937130928,0.7699396014213562,0.6271580457687378,-0.021917862817645073,0.7527623176574707,0.638191282749176,-0.019042128697037697,0.7788587212562561,0.6700084209442139,-0.008977598510682583,0.8103511929512024,0.6493416428565979,-0.02447931468486786,0.7792054414749146,0.6708666682243347,-0.017345091328024864,0.7607359886169434,0.6785417199134827,-0.008147042244672775,0.7821028232574463,0.7177256345748901,-0.01634674146771431,0.8070487976074219,0.7047258019447327,-0.0245345626026392,0.7847800254821777,0.713331937789917,-0.01717226579785347,0.7700256705284119,0.7157753705978394,-0.009176514111459255
2,0.26785072684288025,0.7703516483306885,6.81578342209832e-07,0.31074070930480957,0.6874043941497803,-0.030466526746749878,0.3157455623149872,0.5557590126991272,-0.03693598508834839,0.2695980966091156,0.46955034136772156,-0.04220583662390709,0.22405274212360382,0.43884363770484924,-0.04479142650961876,0.32575100660324097,0.46257081627845764,-0.0045885322615504265,0.35491105914115906,0.3401493728160858,-0.020764077082276344,0.37255075573921204,0.27155762910842896,-0.031407617032527924,0.3854251503944397,0.2166932225227356,-0.03663594648241997,0.2838211953639984,0.4565523564815521,-0.0032310402020812035,0.2768515348434448,0.3077917993068695,-0.023646483197808266,0.27549925446510315,0.21398288011550903,-0.03782006725668907,0.2730030417442322,0.13833087682724,-0.042745016515254974,0.24682572484016418,0.48675471544265747,-0.0067616719752550125,0.2411872297525406,0.4261939227581024,-0.043369948863983154,0.25709423422813416,0.49000081419944763,-0.05409392714500427,0.2635892331600189,0.5426690578460693,-0.04737231507897377,0.21756252646446228,0.5291978716850281,-0.012179060839116573,0.22236253321170807,0.48095542192459106,-0.039042871445417404,0.23631498217582703,0.5177757740020752,-0.03946268558502197,0.24065501987934113,0.5516990423202515,-0.031525857746601105
