1,0.10825951397418976,0.604765772819519,1.5008009768280317e-07,0.13121506571769714,0.5420312285423279,-0.02224772609770298,0.1316908746957779,0.4587908983230591,-0.027452722191810608,0.11550614982843399,0.39488035440444946,-0.030807320028543472,0.09835425019264221,0.34942755103111267,-0.03370555117726326,0.14408807456493378,0.397461861371994,-0.002058607991784811,0.1620940864086151,0.33022239804267883,-0.01611805334687233,0.1738734245300293,0.2815577983856201,-0.027222488075494766,0.18152937293052673,0.24333225190639496,-0.03437374532222748,0.11486596614122391,0.4015972316265106,0.002584526315331459,0.10054227709770203,0.3547022342681885,-0.02180430293083191,0.0928485319018364,0.399419903755188,-0.03466362506151199,0.09179180860519409,0.4346896708011627,-0.03618736192584038,0.08771269768476486,0.4193969666957855,0.004162438213825226,0.07792926579713821,0.3805420696735382,-0.021633289754390717,0.07732736319303513,0.42392030358314514,-0.02464519813656807,0.07931382954120636,0.4533543586730957,-0.018145833164453506,0.06570257246494293,0.4495752453804016,0.004351181443780661,0.06080459803342819,0.42053282260894775,-0.014859963208436966,0.06433172523975372,0.4518268406391144,-0.014523315243422985,0.06926782429218292,0.476441353559494,-0.007685590069741011
3,0.2304878830909729,0.8020151853561401,4.588261504068214e-07,0.27622339129447937,0.7329975962638855,-0.014458711259067059,0.297027587890625,0.6628087759017944,-0.02638695202767849,0.30264371633529663,0.6104739308357239,-0.041803065687417984,0.30340588092803955,0.5766324996948242,-0.05508928373456001,0.25190648436546326,0.5316867232322693,-0.018503906205296516,0.25127995014190674,0.4111623764038086,-0.03818942606449127,0.2523273825645447,0.34165579080581665,-0.05099809169769287,0.2517244219779968,0.2794435918331146,-0.058826856315135956,0.22615258395671844,0.5394371151924133,-0.027018899098038673,0.21482136845588684,0.41101324558258057,-0.05416227877140045,0.2102767378091812,0.3202306628227234,-0.0717620924115181,0.20667070150375366,0.24937015771865845,-0.08049929141998291,0.2061620056629181,0.5719501972198486,-0.036982543766498566,0.23736362159252167,0.5281229019165039,-0.07244273275136948,0.265666663646698,0.5737224817276001,-0.08163458108901978,0.2810820937156677,0.6165449023246765,-0.0772189050912857,0.19757848978042603,0.6174510717391968,-0.04802613705396652,0.23132847249507904,0.5762649774551392,-0.07344391942024231,0.26348456740379333,0.5945850014686584,-0.0767410397529602,0.28596776723861694,0.6221798658370972,-0.07243198156356812
2,0.5646781921386719,0.7998743057250977,4.545314027382119e-07,0.577926754951477,0.6712443828582764,0.027279414236545563,0.557862401008606,0.5690687894821167,0.032203927636146545,0.5274901986122131,0.5264380574226379,0.029407789930701256,0.49388763308525085,0.5247530937194824,0.0253263209015131,0.568660318851471,0.4937670826911926,0.010435343720018864,0.5762014389038086,0.36135274171829224,0.0022666200529783964,0.5809438824653625,0.28291821479797363,-3.6318037018645555e-05,0.5862345695495605,0.223965585231781,0.0006258539506234229,0.540404736995697,0.497062623500824,-0.00753028504550457,0.500281572341919,0.36126089096069336,-0.013307550922036171,0.47216224670410156,0.2898430824279785,-0.014399104751646519,0.451701819896698,0.2399139106273651,-0.013800968416035175,0.5111491084098816,0.5266547203063965,-0.02239621989428997,0.4542613625526428,0.49919846653938293,-0.021762767806649208,0.4579075574874878,0.5433192849159241,-0.01837339997291565,0.47194725275039673,0.5698916912078857,-0.014666891656816006,0.48129284381866455,0.5680024027824402,-0.035651061683893204,0.4399123787879944,0.5732789039611816,-0.02941783517599106,0.4408736526966095,0.6112532615661621,-0.02158183604478836,0.450512170791626,0.6310296654701233,-0.014907448552548885
3,0.2688935399055481,0.811009407043457,5.590550813394657e-07,0.2926348149776459,0.7598855495452881,-0.026188049465417862,0.2862941026687622,0.6720938086509705,-0.03340168297290802,0.24617072939872742,0.6272922158241272,-0.03638498857617378,0.20544153451919556,0.6165884733200073,-0.03975674882531166,0.284250944852829,0.56045001745224,-0.019022570922970772,0.296898752450943,0.4589204788208008,-0.027824586257338524,0.3060065805912018,0.39902880787849426,-0.034314434975385666,0.3114439845085144,0.34931549429893494,-0.038890015333890915,0.2525464594364166,0.5572630763053894,-0.01552837435156107,0.2501092851161957,0.45125237107276917,-0.02133801020681858,0.24848604202270508,0.38487017154693604,-0.027670422568917274,0.24745690822601318,0.3353363275527954,-0.030967814847826958,0.22743648290634155,0.583486795425415,-0.015210989862680435,0.20493286848068237,0.4946818947792053,-0.03037257306277752,0.19197231531143188,0.42685192823410034,-0.04939066246151924,0.18224510550498962,0.370778888463974,-0.06188936531543732,0.209914430975914,0.6291099190711975,-0.016282664611935616,0.2081228494644165,0.6013027429580688,-0.03703193739056587,0.21875905990600586,0.6303898692131042,-0.04662330448627472,0.2279222458600998,0.6614430546760559,-0.05124160647392273
0,0.5636645555496216,0.88921058177948,3.1271702027879655e-07,0.6049709320068359,0.822954535484314,-0.0074279154650866985,0.6326278448104858,0.7407776117324829,-0.016313282772898674,0.6560291051864624,0.6734828352928162,-0.02555231750011444,0.6820202469825745,0.6395280957221985,-0.036128729581832886,0.5851877927780151,0.6581873297691345,-0.022379020228981972,0.5921171307563782,0.5522395372390747,-0.03624960407614708,0.5960723757743835,0.4846497178077698,-0.04577738791704178,0.5979070067405701,0.4311988055706024,-0.0525815412402153,0.5528300404548645,0.6613330841064453,-0.027167746797204018,0.5367300510406494,0.5521500110626221,-0.03972058743238449,0.5250329375267029,0.4855537712574005,-0.04812584072351456,0.5138609409332275,0.4357183575630188,-0.054619014263153076,0.5240973234176636,0.6806706190109253,-0.0318947397172451,0.5034236907958984,0.576593279838562,-0.042953792959451675,0.49008822441101074,0.5072985291481018,-0.0510597825050354,0.4785381555557251,0.4546360969543457,-0.056925106793642044,0.49973729252815247,0.7089648246765137,-0.03690126910805702,0.4784335494041443,0.6257323026657104,-0.04756174236536026,0.4642561972141266,0.5716070532798767,-0.05293739214539528,0.4521985650062561,0.5284137725830078,-0.0559309720993042
3,0.26436710357666016,0.7657771110534668,4.116875800264097e-07,0.2870827317237854,0.7211263179779053,-0.011823954991996288,0.2922426164150238,0.6505081653594971,-0.014679986983537674,0.26566120982170105,0.6178504228591919,-0.016212353482842445,0.23644238710403442,0.6117637157440186,-0.0188083965331316,0.2897863984107971,0.5700119733810425,-0.006605635862797499,0.3008747100830078,0.49886971712112427,-0.01089751161634922,0.30754193663597107,0.4552595615386963,-0.015012940391898155,0.3108876049518585,0.4204310178756714,-0.01829545572400093,0.2642139494419098,0.5679396986961365,-0.009313876740634441,0.2612057030200958,0.48357272148132324,-0.01173989288508892,0.2593619227409363,0.4302263855934143,-0.018063828349113464,0.2584954798221588,0.3892580270767212,-0.022211814299225807,0.24251174926757812,0.5874422788619995,-0.01358854304999113,0.23287105560302734,0.5126785039901733,-0.025645019486546516,0.23015645146369934,0.45228084921836853,-0.04315218701958656,0.22768479585647583,0.40295881032943726,-0.055238399654626846,0.2236829698085785,0.622323215007782,-0.017906703054904938,0.23619729280471802,0.6016157865524292,-0.03567085042595863,0.2516699433326721,0.6246079802513123,-0.04420037940144539,0.2623850405216217,0.6503715515136719,-0.04863341525197029
4,0.37954890727996826,0.45001137256622314,-1.0957707985426168e-07,0.39442571997642517,0.33256053924560547,-0.017887946218252182,0.3699818551540375,0.19268560409545898,-0.02461695671081543,0.3442915081977844,0.09599748253822327,-0.03181419521570206,0.323376327753067,0.02249044179916382,-0.038137082010507584,0.2883231043815613,0.1821286976337433,-0.009288341738283634,0.29395291209220886,0.1527959108352661,-0.03937167674303055,0.33378639817237854,0.17211586236953735,-0.06065930798649788,0.36059483885765076,0.18440312147140503,-0.07150667905807495,0.2675400376319885,0.24569407105445862,-0.012998499907553196,0.2785662114620209,0.21531663835048676,-0.04329654574394226,0.3271269202232361,0.23738209903240204,-0.0551573820412159,0.35878023505210876,0.2553792893886566,-0.05813073739409447,0.25829747319221497,0.3220759630203247,-0.02116776816546917,0.26934614777565,0.29365989565849304,-0.053249843418598175,0.3205908238887787,0.3115452229976654,-0.0515378974378109,0.3527986705303192,0.3268885612487793,-0.04356401041150093,0.2590896487236023,0.4034130871295929,-0.03094811551272869,0.2731643319129944,0.3799707293510437,-0.055099524557590485,0.3122330605983734,0.39134153723716736,-0.052092161029577255,0.33671244978904724,0.4022434651851654,-0.04402240738272667
4,0.7810288071632385,0.77488774061203,-2.414533071259939e-07,0.7845051288604736,0.6781086921691895,-0.009136027656495571,0.8098507523536682,0.5844428539276123,-0.010856210254132748,0.8294243812561035,0.524551510810852,-0.013446571305394173,0.835379958152771,0.4769930839538574,-0.013930438086390495,0.8695962429046631,0.6138556599617004,0.0048596723936498165,0.9005182385444641,0.5914580821990967,-0.006825530435889959,0.8903659582138062,0.6036809682846069,-0.0148610295727849,0.8845784664154053,0.602860689163208,-0.019694127142429352,0.8844613432884216,0.6655493378639221,0.0014593015657737851,0.9170964360237122,0.6450128555297852,-0.00916742067784071,0.9039216041564941,0.6570615172386169,-0.012990829534828663,0.9005884528160095,0.6559012532234192,-0.013795645907521248,0.8923665285110474,0.720695972442627,-0.005286405328661203,0.9240326285362244,0.7065623998641968,-0.01628642901778221,0.9140705466270447,0.7118045091629028,-0.012588425539433956,0.914558470249176,0.7047455310821533,-0.008647847920656204,0.8938654661178589,0.7759101986885071,-0.013287263922393322,0.9184533953666687,0.7677690982818604,-0.01931234821677208,0.9132547974586487,0.7700070142745972,-0.014262107200920582,0.9150099754333496,0.7654118537902832,-0.009702758863568306
4,0.745917797088623,0.6725356578826904,-4.6266532649497094e-07,0.7128096222877502,0.49181827902793884,-0.032122671604156494,0.7089552879333496,0.33639052510261536,-0.07475241273641586,0.7318444848060608,0.2171294391155243,-0.10795324295759201,0.7629483342170715,0.10396727919578552,-0.13689935207366943,0.7772898077964783,0.35857057571411133,-0.1459832489490509,0.6457314491271973,0.4090501368045807,-0.18357107043266296,0.6501653790473938,0.45977386832237244,-0.17436464130878448,0.6849971413612366,0.4519345760345459,-0.16448739171028137,0.7980636358261108,0.45786985754966736,-0.15154726803302765,0.6515615582466125,0.5095827579498291,-0.17922437191009521,0.6701080203056335,0.5311741232872009,-0.14694608747959137,0.7047421336174011,0.5202500820159912,-0.1297196000814438,0.8021597862243652,0.5625439882278442,-0.15568533539772034,0.6692575216293335,0.6012945771217346,-0.17579451203346252,0.686876654624939,0.6074331402778625,-0.13901039958000183,0.722282350063324,0.6013919711112976,-0.12068383395671844,0.8005726337432861,0.6581534147262573,-0.16268597543239594,0.6938809156417847,0.6726341247558594,-0.1817164123058319,0.7075419425964355,0.6658121943473816,-0.1726626455783844,0.7438188791275024,0.6586148738861084,-0.167989581823349
3,0.2940753996372223,0.844382643699646,6.731070811838435e-07,0.32196226716041565,0.7941850423812866,-0.025209154933691025,0.31892815232276917,0.712428629398346,-0.03443396836519241,0.2787116765975952,0.6649978756904602,-0.04054646193981171,0.23854997754096985,0.6373777985572815,-0.046973541378974915,0.3212459683418274,0.5687048435211182,-0.023320190608501434,0.3424140214920044,0.45115113258361816,-0.036734335124492645,0.3568284809589386,0.38187965750694275,-0.04560760408639908,0.3659974932670593,0.32262122631073,-0.05149213597178459,0.28450214862823486,0.5614500641822815,-0.023417217656970024,0.2862416207790375,0.4348301887512207,-0.03300729766488075,0.28523531556129456,0.35563376545906067,-0.0415349155664444,0.2841784954071045,0.29211363196372986,-0.046478528529405594,0.25517669320106506,0.58933424949646,-0.02658088319003582,0.23245477676391602,0.495303213596344,-0.045013055205345154,0.21589195728302002,0.4200538992881775,-0.06553928554058075,0.2027830183506012,0.3573770225048065,-0.07919389009475708,0.23385892808437347,0.6422132253646851,-0.031210241839289665,0.2360546886920929,0.620103657245636,-0.05325765535235405,0.24704094231128693,0.6472353339195251,-0.06308292597532272,0.25562790036201477,0.6749623417854309,-0.06809835880994797
0,0.5272946953773499,0.6696794033050537,4.742988721773145e-07,0.5680664777755737,0.5981987714767456,-0.007792180869728327,0.5975919365882874,0.5141165852546692,-0.016726061701774597,0.6282558441162109,0.45741546154022217,-0.025536630302667618,0.6603181958198547,0.43139147758483887,-0.03533921018242836,0.5405470728874207,0.4210220277309418,-0.021401751786470413,0.553471028804779,0.3162744343280792,-0.03410838916897774,0.5603575110435486,0.2507794499397278,-0.04292912408709526,0.5653083920478821,0.20109781622886658,-0.04909181222319603,0.5050811171531677,0.4203372001647949,-0.025877054780721664,0.4989509582519531,0.29362356662750244,-0.036581214517354965,0.49383342266082764,0.21586140990257263,-0.04349152371287346,0.4889737665653229,0.15882903337478638,-0.048778314143419266,0.47356116771698,0.4402047097682953,-0.03045082651078701,0.4573691785335541,0.3236697316169739,-0.04132552817463875,0.4481755495071411,0.25222620368003845,-0.05129583925008774,0.4418092966079712,0.19908899068832397,-0.058244261890649796,0.4466150403022766,0.4751393496990204,-0.034985095262527466,0.4173623025417328,0.3997543454170227,-0.047776959836483,0.39828094840049744,0.3519667983055115,-0.05508337914943695,0.3834797739982605,0.3121969997882843,-0.05901588499546051
3,0.27800384163856506,0.7787413597106934,1.7519849393465847e-07,0.24380655586719513,0.7292112112045288,0.00013926703832112253,0.23788069188594818,0.6698186993598938,0.0011595302494242787,0.25013014674186707,0.6394198536872864,0.0017376100877299905,0.2586023211479187,0.6215267181396484,0.001369082136079669,0.2533722519874573,0.5818427801132202,-0.004892966244369745,0.2435777634382248,0.49644991755485535,-0.009297274984419346,0.2370373010635376,0.4459402561187744,-0.011733921244740486,0.23320689797401428,0.4075275957584381,-0.012679006904363632,0.2817780375480652,0.5802783370018005,-0.008808759972453117,0.2849136292934418,0.4894748628139496,-0.0075861564837396145,0.28525426983833313,0.43692994117736816,-0.008132708258926868,0.2858809232711792,0.39812684059143066,-0.008738677948713303,0.30270928144454956,0.5999646782875061,-0.013051641173660755,0.3097311854362488,0.5348906517028809,-0.013789506629109383,0.30937129259109497,0.49575746059417725,-0.019662078469991684,0.30839604139328003,0.4698460102081299,-0.024533698335289955,0.3164356052875519,0.632518470287323,-0.017217373475432396,0.3132759630680084,0.6118560433387756,-0.0179973766207695,0.30653852224349976,0.6116570830345154,-0.017446059733629227,0.3016732335090637,0.6213116645812988,-0.016976214945316315
4,0.21284329891204834,0.7008098363876343,-3.03276493696103e-07,0.21952080726623535,0.5886334776878357,-0.014878422021865845,0.22397638857364655,0.4649466872215271,-0.030700666829943657,0.2249983698129654,0.37202757596969604,-0.044294603168964386,0.22304627299308777,0.29684895277023315,-0.05798343941569328,0.25648021697998047,0.495442658662796,-0.0493449904024601,0.18306581676006317,0.4656562805175781,-0.07902318239212036,0.1897432953119278,0.4946928918361664,-0.09269283711910248,0.2125099003314972,0.4996027648448944,-0.09967561811208725,0.25301894545555115,0.5593397617340088,-0.055033642798662186,0.16782687604427338,0.5190100073814392,-0.08034597337245941,0.1826857030391693,0.5387342572212219,-0.08088723570108414,0.20833511650562286,0.5466598272323608,-0.08230838179588318,0.24099934101104736,0.6172101497650146,-0.06195869296789169,0.16154524683952332,0.5767062902450562,-0.08368847519159317,0.17349563539028168,0.5924752354621887,-0.07403789460659027,0.1991354078054428,0.5986939668655396,-0.06741922348737717,0.22345958650112152,0.6671026945114136,-0.06990420073270798,0.15959039330482483,0.629995584487915,-0.08435172587633133,0.17107099294662476,0.6436921954154968,-0.07898206263780594,0.19726839661598206,0.6562501192092896,-0.07458040863275528
4,0.1291448026895523,0.7031623125076294,-3.867726832140761e-07,0.13196644186973572,0.5847401022911072,-0.004053271841257811,0.15715226531028748,0.4654868245124817,-0.009222599677741528,0.16860681772232056,0.3743869662284851,-0.01501082256436348,0.15654432773590088,0.305590957403183,-0.01879386231303215,0.21902114152908325,0.4601043164730072,-0.0013956798939034343,0.25579458475112915,0.4761333763599396,-0.007792158052325249,0.23147395253181458,0.5051531195640564,-0.016275623813271523,0.20788897573947906,0.5116407871246338,-0.022919120267033577,0.23680748045444489,0.5224791169166565,-0.005648646038025618,0.2677501142024994,0.5288668274879456,-0.004351940471678972,0.24497824907302856,0.5520183444023132,-0.006065919063985348,0.2220040112733841,0.5663619637489319,-0.010141922160983086,0.24681012332439423,0.590221643447876,-0.010287370532751083,0.275173157453537,0.5891158580780029,-0.006302778143435717,0.25519973039627075,0.6041582822799683,0.0009640352218411863,0.23218098282814026,0.6157092452049255,0.0024037447292357683,0.25074121356010437,0.6540148258209229,-0.015742769464850426,0.27384382486343384,0.6457438468933105,-0.008222358301281929,0.2543022632598877,0.6562027335166931,0.003495320212095976,0.2366063892841339,0.664852499961853,0.010073295794427395
2,0.16059528291225433,0.744877815246582,3.956618286338198e-07,0.13998109102249146,0.6322306990623474,0.013380086980760098,0.15630188584327698,0.5493192672729492,0.009655442088842392,0.18863995373249054,0.5114526748657227,0.0020078709349036217,0.21605859696865082,0.5080187916755676,-0.005643743090331554,0.1526648998260498,0.47986161708831787,-0.012483245693147182,0.14518779516220093,0.35453957319259644,-0.02527816966176033,0.13672858476638794,0.2760474383831024,-0.032207779586315155,0.12976710498332977,0.21463507413864136,-0.03560728579759598,0.188164621591568,0.4872944951057434,-0.025805501267313957,0.21539145708084106,0.37148183584213257,-0.030147286131978035,0.23486648499965668,0.3059544563293457,-0.032284241169691086,0.2507694661617279,0.2581326961517334,-0.03367052972316742,0.2190508097410202,0.5178325772285461,-0.03629392385482788,0.24362894892692566,0.49138474464416504,-0.032950691878795624,0.23194041848182678,0.5201478600502014,-0.024644894525408745,0.21892468631267548,0.5458778142929077,-0.018747270107269287,0.24404193460941315,0.5601708292961121,-0.04690320044755936,0.2584039568901062,0.5501945614814758,-0.03801994025707245,0.2477605640888214,0.5725851655006409,-0.02476249448955059,0.23808223009109497,0.5934826135635376,-0.014233083464205265
0,0.47843217849731445,0.6761877536773682,5.438287189463153e-07,0.5267022848129272,0.6039760112762451,-0.009389434941112995,0.5567455887794495,0.49141353368759155,-0.01294360775500536,0.5861641764640808,0.4153384268283844,-0.015357177704572678,0.6181988716125488,0.3798171281814575,-0.017770156264305115,0.4994722306728363,0.397156685590744,-0.015108570456504822,0.5113836526870728,0.2786276340484619,-0.023006945848464966,0.5203496217727661,0.20483912527561188,-0.028291545808315277,0.5286368727684021,0.15250012278556824,-0.03077465482056141,0.4611170291900635,0.3981303870677948,-0.014583341777324677,0.45368456840515137,0.27584296464920044,-0.01762019470334053,0.4493476450443268,0.2027677595615387,-0.018909167498350143,0.4465086758136749,0.15626001358032227,-0.01912606693804264,0.42881977558135986,0.4190751910209656,-0.014375406317412853,0.41158220171928406,0.32084256410598755,-0.014778956770896912,0.4051557183265686,0.2637326717376709,-0.01606098748743534,0.4025346040725708,0.22568124532699585,-0.017448270693421364,0.40307098627090454,0.45810291171073914,-0.015385614708065987,0.38450586795806885,0.4037472903728485,-0.0155315101146698,0.37739425897598267,0.37350091338157654,-0.013629372231662273,0.3746757507324219,0.3537275791168213,-0.011096472851932049
0,0.546549916267395,0.6799052953720093,2.101967453427278e-07,0.5704769492149353,0.6445178985595703,-0.00037387723568826914,0.5883744955062866,0.5941447019577026,-0.003490871749818325,0.6047145128250122,0.5572091937065125,-0.007444147951900959,0.6214622855186462,0.5368353128433228,-0.012152017094194889,0.5712388753890991,0.5365933179855347,-0.006261320319026709,0.5803979635238647,0.47521522641181946,-0.012239571660757065,0.5843061208724976,0.43572381138801575,-0.016710691154003143,0.5864254832267761,0.4051614999771118,-0.01992415450513363,0.5519404411315918,0.5299285650253296,-0.010710764676332474,0.5482087731361389,0.45697295665740967,-0.015287872403860092,0.5441126227378845,0.41310131549835205,-0.01854523830115795,0.5398747324943542,0.38094431161880493,-0.021123314276337624,0.5319217443466187,0.5347961783409119,-0.015073509886860847,0.5254545211791992,0.4635372459888458,-0.01948818750679493,0.5211213827133179,0.4211190342903137,-0.02278939075767994,0.5175647735595703,0.3909081816673279,-0.02528814785182476,0.5119916796684265,0.5489971041679382,-0.019276432693004608,0.5007577538490295,0.4973192512989044,-0.024104423820972443,0.49323976039886475,0.4638370871543884,-0.025607209652662277,0.486786812543869,0.43622076511383057,-0.026068970561027527
4,0.3207244873046875,0.48947635293006897,-5.08960454226326e-07,0.33120277523994446,0.3649285137653351,-0.022474894300103188,0.2908290922641754,0.2179664969444275,-0.0264274962246418,0.2583691477775574,0.12006668746471405,-0.030036700889468193,0.25182563066482544,0.04407393932342529,-0.02679050713777542,0.1841169148683548,0.21576769649982452,0.008076779544353485,0.18816466629505157,0.18537798523902893,-0.019759753718972206,0.23728248476982117,0.2517561912536621,-0.03372953459620476,0.24399356544017792,0.27409225702285767,-0.03951280936598778,0.15755051374435425,0.2691262662410736,0.008232039399445057,0.16723455488681793,0.2578064203262329,-0.017890645191073418,0.22414334118366241,0.3199421167373657,-0.017521141096949577,0.22958232462406158,0.3296787440776825,-0.009990104474127293,0.143000990152359,0.33703646063804626,0.0009607985848560929,0.1494484841823578,0.33091360330581665,-0.024933189153671265,0.20471417903900146,0.3750382959842682,-0.009240446612238884,0.21408435702323914,0.38139575719833374,0.008023202419281006,0.13479824364185333,0.41001036763191223,-0.009367559105157852,0.13924381136894226,0.4032352864742279,-0.018789412453770638,0.17994309961795807,0.4299487769603729,-0.0034060045145452023,0.19113129377365112,0.43512362241744995,0.012613472528755665
3,0.6063657402992249,0.7013886570930481,1.7375000993524736e-07,0.5732517242431641,0.653613805770874,-0.008070594631135464,0.5643310546875,0.5719492435455322,-0.00856491643935442,0.5920491218566895,0.518278956413269,-0.01036909781396389,0.6214346289634705,0.5037676095962524,-0.012882417999207973,0.5695856213569641,0.49987030029296875,0.004593850113451481,0.5502394437789917,0.4335480034351349,-0.0008415127522312105,0.5368489027023315,0.39108261466026306,-0.007968221791088581,0.5273488163948059,0.3557259440422058,-0.014217567630112171,0.5956500768661499,0.48152071237564087,0.00010645469592418522,0.5928126573562622,0.3921012282371521,-0.003662270726636052,0.5901585221290588,0.33569610118865967,-0.010831364430487156,0.5884753465652466,0.2930106520652771,-0.016589345410466194,0.619562029838562,0.48731154203414917,-0.007033977657556534,0.6306682825088501,0.3975314497947693,-0.014856940135359764,0.6370452046394348,0.3436551094055176,-0.0254634041339159,0.6413400173187256,0.2998305559158325,-0.03306325897574425,0.6410161256790161,0.5074659585952759,-0.015267357230186462,0.6597791910171509,0.4411006569862366,-0.02295023575425148,0.6719426512718201,0.398538738489151,-0.02765015698969364,0.6811509132385254,0.36055251955986023,-0.031438615173101425
1,0.6043261289596558,0.6719779968261719,-1.3590758385362278e-07,0.5686277747154236,0.6121903657913208,-0.01268916204571724,0.5567646026611328,0.5079014301300049,-0.01915111020207405,0.5838725566864014,0.43838512897491455,-0.02798735536634922,0.6178959012031555,0.4194452464580536,-0.03676033392548561,0.5937758684158325,0.41013166308403015,-0.0032421639189124107,0.5961186289787292,0.30221253633499146,-0.020286524668335915,0.5949198007583618,0.2322768121957779,-0.03045416623353958,0.5969293713569641,0.1738247573375702,-0.038818616420030594,0.6241775155067444,0.4238799810409546,-0.009779006242752075,0.6102502346038818,0.35489559173583984,-0.04098654165863991,0.5914034247398376,0.4188325107097626,-0.047143299132585526,0.5915728807449341,0.4667457938194275,-0.04236516356468201,0.6492390632629395,0.4545188248157501,-0.019277993589639664,0.6261382699012756,0.415559321641922,-0.049851786345243454,0.6042560338973999,0.48102036118507385,-0.04364646226167679,0.6055788993835449,0.5209611058235168,-0.030378876253962517,0.6711995005607605,0.4964061975479126,-0.030517542734742165,0.6429365277290344,0.4665929079055786,-0.05014905333518982,0.6196969151496887,0.5142471790313721,-0.04470938444137573,0.6176342368125916,0.5493038892745972,-0.03521064296364784
1,0.42352837324142456,0.9353740215301514,-1.1475965067120342e-07,0.35405176877975464,0.8511987924575806,-0.020068978890776634,0.32403889298439026,0.7769376635551453,-0.04790627211332321,0.30670401453971863,0.7288140654563904,-0.0789094865322113,0.2868669927120209,0.7120226621627808,-0.10957089066505432,0.3996630012989044,0.5580449104309082,-0.03970491886138916,0.3869902193546295,0.42530718445777893,-0.07515932619571686,0.3763965368270874,0.32541683316230774,-0.09785377979278564,0.3682543933391571,0.2427559792995453,-0.11533748358488083,0.43477219343185425,0.5834937691688538,-0.0527668334543705,0.32878240942955017,0.620922327041626,-0.0969594269990921,0.31864863634109497,0.7020937204360962,-0.10338258743286133,0.3404592275619507,0.7286122441291809,-0.10252426564693451,0.447139173746109,0.6499813795089722,-0.06857797503471375,0.33171141147613525,0.7259476184844971,-0.10212290287017822,0.33323904871940613,0.7877576947212219,-0.08556099236011505,0.3588022291660309,0.7992236018180847,-0.0708356723189354,0.44225409626960754,0.7299916744232178,-0.0884840190410614,0.3486384451389313,0.7921863794326782,-0.1096900999546051,0.3470493257045746,0.839717447757721,-0.09818103164434433,0.36908796429634094,0.8460362553596497,-0.0851704552769661
4,0.2630024254322052,0.7153193950653076,-3.22809370345567e-07,0.2834639549255371,0.6106640100479126,-0.01360367238521576,0.30767399072647095,0.4932854175567627,-0.022856013849377632,0.31129610538482666,0.40148285031318665,-0.031730081886053085,0.2979922294616699,0.33251768350601196,-0.038214635103940964,0.30582112073898315,0.4836507737636566,-0.024271810427308083,0.3835298717021942,0.5198005437850952,-0.04669204354286194,0.3672928214073181,0.5473607778549194,-0.05907340347766876,0.3414478302001953,0.5359085202217102,-0.06799239665269852,0.30143749713897705,0.5385155081748962,-0.029965031892061234,0.38719356060028076,0.573207437992096,-0.04719021916389465,0.36363324522972107,0.5908404588699341,-0.04979653283953667,0.33801504969596863,0.5823010802268982,-0.05467434227466583,0.29962682723999023,0.599577009677887,-0.03780028223991394,0.38015443086624146,0.627915620803833,-0.05433297157287598,0.3574577867984772,0.6426562666893005,-0.05044098570942879,0.3354816734790802,0.6376370191574097,-0.048944976180791855,0.30075621604919434,0.6600875854492188,-0.04710068926215172,0.36612367630004883,0.6776418685913086,-0.0567740872502327,0.34948164224624634,0.6851216554641724,-0.054494090378284454,0.327150821685791,0.6821734309196472,-0.05406660959124565
0,0.6583285331726074,0.7274770736694336,2.5873197273540427e-07,0.6144668459892273,0.6346824169158936,-0.014885363169014454,0.6004229784011841,0.505655825138092,-0.016317933797836304,0.5999040603637695,0.4022245407104492,-0.01764310710132122,0.5929561257362366,0.32810819149017334,-0.017844103276729584,0.6465829014778137,0.43014249205589294,-0.000671454647090286,0.6493739485740662,0.30784720182418823,-0.011594547890126705,0.6512594223022461,0.23422713577747345,-0.021591316908597946,0.6530284881591797,0.17510229349136353,-0.02891119010746479,0.683293879032135,0.43150612711906433,-0.0038213199004530907,0.6981443762779236,0.3045021891593933,-0.011117176152765751,0.7071254849433899,0.2268354892730713,-0.020900415256619453,0.7146152853965759,0.16584482789039612,-0.028167376294732094,0.7158984541893005,0.45594531297683716,-0.010247704572975636,0.7389009594917297,0.3383587896823883,-0.01983054168522358,0.7512973546981812,0.2697167992591858,-0.02819804660975933,0.7604808211326599,0.21355092525482178,-0.034556567668914795,0.7457922697067261,0.5012941956520081,-0.01855345070362091,0.7751374244689941,0.4291556477546692,-0.027642058208584785,0.7920244336128235,0.3817253112792969,-0.030839568004012108,0.8059266209602356,0.3415178656578064,-0.032782405614852905
